student_id,course_id,task_id,action,timestamp
STU1AA06B,CRSF49A1E,TSK575114,view,2023-11-22T05:17:00
STU1AA06B,CRSF49A1E,TSKAD98F2,view,2023-11-29T00:28:00
STU1AA06B,CRSF49A1E,TSKAD98F2,submit,2023-12-02T00:28:00
STU1AA06B,CRSF49A1E,TSK82D745,view,2023-11-30T16:59:00
STU1AA06B,CRSF49A1E,TSKEF143F,view,2023-12-01T09:13:00
STU1AA06B,CRSF49A1E,TSKBBA0AA,view,2023-12-09T23:25:00
STU84BCA3,CRSF49A1E,TSK575114,view,2023-11-21T22:17:00
STU84BCA3,CRSF49A1E,TSKAD98F2,view,2023-12-01T10:28:00
STU84BCA3,CRSF49A1E,TSKAD98F2,submit,2023-12-01T21:28:00
STU84BCA3,CRSF49A1E,TSK82D745,view,2023-11-30T11:59:00
STU84BCA3,CRSF49A1E,TSKEF143F,view,2023-12-01T15:13:00
STU84BCA3,CRSF49A1E,TSKBBA0AA,view,2023-12-11T18:25:00
STU5A5244,CRSF49A1E,TSK575114,view,2023-11-13T03:17:00
STU5A5244,CRSF49A1E,TSKAD98F2,view,2023-11-27T04:28:00
STU5A5244,CRSF49A1E,TSKAD98F2,submit,2023-11-29T18:28:00
STU5A5244,CRSF49A1E,TSK82D745,view,2023-11-21T20:59:00
STU5A5244,CRSF49A1E,TSKEF143F,view,2023-11-26T20:13:00
STU5A5244,CRSF49A1E,TSKBBA0AA,view,2023-12-01T17:25:00
STU4AA8FB,CRSF49A1E,TSK575114,view,2023-11-29T18:17:00
STU4AA8FB,CRSF49A1E,TSKAD98F2,view,2023-12-11T22:28:00
STU4AA8FB,CRSF49A1E,TSKAD98F2,submit,2023-12-14T18:28:00
STU4AA8FB,CRSF49A1E,TSK82D745,view,2023-12-13T10:59:00
STU4AA8FB,CRSF49A1E,TSKEF143F,view,2023-12-11T05:13:00
STU4AA8FB,CRSF49A1E,TSKBBA0AA,view,2023-12-25T21:25:00
STU100278,CRSF49A1E,TSK575114,view,2023-12-03T02:17:00
STU100278,CRSF49A1E,TSK575114,view,2023-12-01T03:17:00
STU100278,CRSF49A1E,TSK575114,view,2023-11-25T18:17:00
STU100278,CRSF49A1E,TSK575114,view,2023-11-18T16:17:00
STU100278,CRSF49A1E,TSK575114,view,2023-11-27T05:17:00
STU100278,CRSF49A1E,TSKAD98F2,view,2023-12-05T10:28:00
STU100278,CRSF49A1E,TSKAD98F2,submit,2023-12-05T18:28:00
STU100278,CRSF49A1E,TSK82D745,view,2023-12-13T02:59:00
STU100278,CRSF49A1E,TSK82D745,view,2023-12-08T05:59:00
STU100278,CRSF49A1E,TSK82D745,view,2023-12-10T17:59:00
STU100278,CRSF49A1E,TSKEF143F,view,2023-12-09T01:13:00
STU100278,CRSF49A1E,TSKEF143F,view,2023-11-28T10:13:00
STU100278,CRSF49A1E,TSKEF143F,view,2023-12-10T03:13:00
STU100278,CRSF49A1E,TSKEF143F,view,2023-11-28T12:13:00
STU100278,CRSF49A1E,TSKEF143F,view,2023-11-30T12:13:00
STU100278,CRSF49A1E,TSKEF143F,view,2023-12-03T12:13:00
STU100278,CRSF49A1E,TSKBBA0AA,view,2023-12-10T16:25:00
STU100278,CRSF49A1E,TSKBBA0AA,view,2023-12-23T08:25:00
STU100278,CRSF49A1E,TSKBBA0AA,view,2023-12-18T14:25:00
STU9AF071,CRSF49A1E,TSK575114,view,2023-11-22T11:17:00
STU9AF071,CRSF49A1E,TSK82D745,view,2023-12-06T17:59:00
STU9AF071,CRSF49A1E,TSKEF143F,view,2023-12-06T12:13:00
STU9AF071,CRSF49A1E,TSKBBA0AA,view,2023-12-13T15:25:00
STUA1F0B3,CRSF49A1E,TSK575114,view,2023-11-22T06:17:00
STUA1F0B3,CRSF49A1E,TSK575114,view,2023-11-29T19:17:00
STUA1F0B3,CRSF49A1E,TSK575114,view,2023-11-30T17:17:00
STUA1F0B3,CRSF49A1E,TSK82D745,view,2023-12-03T08:59:00
STUA1F0B3,CRSF49A1E,TSK82D745,view,2023-12-09T22:59:00
STUA1F0B3,CRSF49A1E,TSKEF143F,view,2023-11-30T21:13:00
STUA1F0B3,CRSF49A1E,TSKEF143F,view,2023-12-05T01:13:00
STUA1F0B3,CRSF49A1E,TSKEF143F,view,2023-12-08T12:13:00
STUA1F0B3,CRSF49A1E,TSKEF143F,view,2023-12-04T23:13:00
STUA1F0B3,CRSF49A1E,TSKEF143F,view,2023-12-03T13:13:00
STUA1F0B3,CRSF49A1E,TSKEF143F,view,2023-11-29T14:13:00
STUA1F0B3,CRSF49A1E,TSKBBA0AA,view,2023-12-10T07:25:00
STUA1F0B3,CRSF49A1E,TSKBBA0AA,view,2023-12-13T22:25:00
STUA1F0B3,CRSF49A1E,TSKBBA0AA,view,2023-12-09T09:25:00
STU170DCD,CRSF49A1E,TSK575114,view,2023-11-21T10:17:00
STU170DCD,CRSF49A1E,TSKAD98F2,view,2023-11-30T03:28:00
STU170DCD,CRSF49A1E,TSKAD98F2,submit,2023-12-02T16:28:00
STU170DCD,CRSF49A1E,TSK82D745,view,2023-12-01T11:59:00
STU170DCD,CRSF49A1E,TSKEF143F,view,2023-11-30T13:13:00
STU170DCD,CRSF49A1E,TSKBBA0AA,view,2023-12-11T06:25:00
STU99A81D,CRSF49A1E,TSK575114,view,2023-11-21T10:17:00
STU99A81D,CRSF49A1E,TSKAD98F2,view,2023-11-29T20:28:00
STU99A81D,CRSF49A1E,TSKAD98F2,submit,2023-12-02T07:28:00
STU99A81D,CRSF49A1E,TSK82D745,view,2023-12-02T13:59:00
STU99A81D,CRSF49A1E,TSKEF143F,view,2023-12-02T05:13:00
STU99A81D,CRSF49A1E,TSKBBA0AA,view,2023-12-11T14:25:00
STU786E24,CRSF49A1E,TSK575114,view,2023-11-17T12:17:00
STU786E24,CRSF49A1E,TSK82D745,view,2023-11-28T11:59:00
STU786E24,CRSF49A1E,TSKEF143F,view,2023-11-27T23:13:00
STU786E24,CRSF49A1E,TSKBBA0AA,view,2023-12-06T16:25:00
STUE18803,CRSF49A1E,TSK575114,view,2023-11-16T23:17:00
STUE18803,CRSF49A1E,TSKAD98F2,view,2023-11-26T09:28:00
STUE18803,CRSF49A1E,TSKAD98F2,submit,2023-11-28T18:28:00
STUE18803,CRSF49A1E,TSK82D745,view,2023-11-27T10:59:00
STUE18803,CRSF49A1E,TSKEF143F,view,2023-11-26T07:13:00
STUE18803,CRSF49A1E,TSKBBA0AA,view,2023-12-10T13:25:00
STUC10A9B,CRSF49A1E,TSK575114,view,2023-12-01T03:17:00
STUC10A9B,CRSF49A1E,TSK575114,view,2023-11-18T19:17:00
STUC10A9B,CRSF49A1E,TSK575114,view,2023-12-01T13:17:00
STUC10A9B,CRSF49A1E,TSKAD98F2,view,2023-12-08T19:28:00
STUC10A9B,CRSF49A1E,TSKAD98F2,submit,2023-12-09T18:28:00
STUC10A9B,CRSF49A1E,TSK82D745,view,2023-11-28T23:59:00
STUC10A9B,CRSF49A1E,TSK82D745,view,2023-12-03T13:59:00
STUC10A9B,CRSF49A1E,TSK82D745,view,2023-12-08T23:59:00
STUC10A9B,CRSF49A1E,TSK82D745,view,2023-12-06T17:59:00
STUC10A9B,CRSF49A1E,TSK82D745,view,2023-12-07T20:59:00
STUC10A9B,CRSF49A1E,TSK82D745,view,2023-12-02T20:59:00
STUC10A9B,CRSF49A1E,TSKEF143F,view,2023-12-03T02:13:00
STUC10A9B,CRSF49A1E,TSKEF143F,view,2023-12-01T23:13:00
STUC10A9B,CRSF49A1E,TSKBBA0AA,view,2023-12-20T09:25:00
STUC10A9B,CRSF49A1E,TSKBBA0AA,view,2023-12-09T04:25:00
STUC10A9B,CRSF49A1E,TSKBBA0AA,view,2023-12-21T08:25:00
STUC10A9B,CRSF49A1E,TSKBBA0AA,view,2023-12-22T06:25:00
STUC10A9B,CRSF49A1E,TSKBBA0AA,view,2023-12-14T02:25:00
STUC10A9B,CRSF49A1E,TSKBBA0AA,view,2023-12-22T23:25:00
STU47FC1F,CRSF49A1E,TSK575114,view,2023-12-04T13:17:00
STU47FC1F,CRSF49A1E,TSK82D745,view,2023-12-08T02:59:00
STU47FC1F,CRSF49A1E,TSKEF143F,view,2023-12-04T23:13:00
STU47FC1F,CRSF49A1E,TSKBBA0AA,view,2023-12-18T18:25:00
STU32734D,CRSF49A1E,TSK575114,view,2023-11-28T11:17:00
STU32734D,CRSF49A1E,TSK82D745,view,2023-12-05T17:59:00
STU32734D,CRSF49A1E,TSKEF143F,view,2023-12-05T12:13:00
STU32734D,CRSF49A1E,TSKBBA0AA,view,2023-12-12T15:25:00
STU9BDF87,CRSF49A1E,TSK575114,view,2023-12-02T00:17:00
STU9BDF87,CRSF49A1E,TSK575114,view,2023-11-24T17:17:00
STU9BDF87,CRSF49A1E,TSK82D745,view,2023-11-28T09:59:00
STU9BDF87,CRSF49A1E,TSK82D745,view,2023-11-28T02:59:00
STU9BDF87,CRSF49A1E,TSK82D745,view,2023-11-28T09:59:00
STU9BDF87,CRSF49A1E,TSK82D745,view,2023-12-07T01:59:00
STU9BDF87,CRSF49A1E,TSKEF143F,view,2023-12-07T08:13:00
STU9BDF87,CRSF49A1E,TSKEF143F,view,2023-12-02T12:13:00
STU9BDF87,CRSF49A1E,TSKEF143F,view,2023-12-05T11:13:00
STU9BDF87,CRSF49A1E,TSKEF143F,view,2023-12-01T08:13:00
STU9BDF87,CRSF49A1E,TSKBBA0AA,view,2023-12-08T11:25:00
STU9BDF87,CRSF49A1E,TSKBBA0AA,view,2023-12-23T04:25:00
STU9BDF87,CRSF49A1E,TSKBBA0AA,view,2023-12-12T23:25:00
STU9BDF87,CRSF49A1E,TSKBBA0AA,view,2023-12-13T05:25:00
STU9BDF87,CRSF49A1E,TSKBBA0AA,view,2023-12-15T03:25:00
STU9BDF87,CRSF49A1E,TSKBBA0AA,view,2023-12-14T14:25:00
STU92A51B,CRSF49A1E,TSK575114,view,2023-11-25T10:17:00
STU92A51B,CRSF49A1E,TSK575114,view,2023-11-23T14:17:00
STU92A51B,CRSF49A1E,TSK575114,view,2023-11-30T07:17:00
STU92A51B,CRSF49A1E,TSK575114,view,2023-11-20T14:17:00
STU92A51B,CRSF49A1E,TSK575114,view,2023-11-21T10:17:00
STU92A51B,CRSF49A1E,TSK575114,view,2023-11-25T06:17:00
STU92A51B,CRSF49A1E,TSK82D745,view,2023-12-09T04:59:00
STU92A51B,CRSF49A1E,TSK82D745,view,2023-12-06T02:59:00
STU92A51B,CRSF49A1E,TSK82D745,view,2023-12-07T13:59:00
STU92A51B,CRSF49A1E,TSK82D745,view,2023-11-28T21:59:00
STU92A51B,CRSF49A1E,TSKEF143F,view,2023-11-29T23:13:00
STU92A51B,CRSF49A1E,TSKEF143F,view,2023-12-07T05:13:00
STU92A51B,CRSF49A1E,TSKEF143F,view,2023-11-29T07:13:00
STU92A51B,CRSF49A1E,TSKEF143F,view,2023-11-29T10:13:00
STU92A51B,CRSF49A1E,TSKEF143F,view,2023-12-09T08:13:00
STU92A51B,CRSF49A1E,TSKBBA0AA,view,2023-12-10T01:25:00
STU92A51B,CRSF49A1E,TSKBBA0AA,view,2023-12-10T09:25:00
STU92A51B,CRSF49A1E,TSKBBA0AA,view,2023-12-12T21:25:00
STU92A51B,CRSF49A1E,TSKBBA0AA,view,2023-12-10T23:25:00
STU92A51B,CRSF49A1E,TSKBBA0AA,view,2023-12-17T12:25:00
STUB4135F,CRSF49A1E,TSK575114,view,2023-11-17T22:17:00
STUB4135F,CRSF49A1E,TSKAD98F2,view,2023-11-29T09:28:00
STUB4135F,CRSF49A1E,TSKAD98F2,submit,2023-12-01T18:28:00
STUB4135F,CRSF49A1E,TSK82D745,view,2023-11-27T12:59:00
STUB4135F,CRSF49A1E,TSKEF143F,view,2023-11-23T03:13:00
STUB4135F,CRSF49A1E,TSKBBA0AA,view,2023-12-05T20:25:00
STU910E26,CRSF49A1E,TSK575114,view,2023-11-21T00:17:00
STU910E26,CRSF49A1E,TSKAD98F2,view,2023-11-29T22:28:00
STU910E26,CRSF49A1E,TSKAD98F2,submit,2023-11-30T19:28:00
STU910E26,CRSF49A1E,TSK82D745,view,2023-11-30T01:59:00
STU910E26,CRSF49A1E,TSKEF143F,view,2023-11-30T23:13:00
STU910E26,CRSF49A1E,TSKBBA0AA,view,2023-12-10T08:25:00
STU0C89A0,CRSF49A1E,TSK575114,view,2023-11-19T00:17:00
STU0C89A0,CRSF49A1E,TSKAD98F2,view,2023-11-28T02:28:00
STU0C89A0,CRSF49A1E,TSKAD98F2,submit,2023-11-29T18:28:00
STU0C89A0,CRSF49A1E,TSK82D745,view,2023-11-24T18:59:00
STU0C89A0,CRSF49A1E,TSKEF143F,view,2023-11-25T12:13:00
STU0C89A0,CRSF49A1E,TSKBBA0AA,view,2023-12-02T17:25:00
STU234CFC,CRSF49A1E,TSK575114,view,2023-11-21T09:17:00
STU234CFC,CRSF49A1E,TSKAD98F2,view,2023-11-29T23:28:00
STU234CFC,CRSF49A1E,TSKAD98F2,submit,2023-12-01T01:28:00
STU234CFC,CRSF49A1E,TSK82D745,view,2023-12-01T17:59:00
STU234CFC,CRSF49A1E,TSKEF143F,view,2023-12-02T12:13:00
STU234CFC,CRSF49A1E,TSKBBA0AA,view,2023-12-11T12:25:00
STU39828C,CRSF49A1E,TSK575114,view,2023-11-28T23:17:00
STU39828C,CRSF49A1E,TSKAD98F2,view,2023-12-06T03:28:00
STU39828C,CRSF49A1E,TSKAD98F2,submit,2023-12-07T18:28:00
STU39828C,CRSF49A1E,TSK82D745,view,2023-12-07T17:59:00
STU39828C,CRSF49A1E,TSKEF143F,view,2023-12-14T22:13:00
STU39828C,CRSF49A1E,TSKBBA0AA,view,2023-12-14T08:25:00
STU6331DE,CRSF49A1E,TSK575114,view,2023-12-05T22:17:00
STU6331DE,CRSF49A1E,TSK82D745,view,2023-12-04T00:59:00
STU6331DE,CRSF49A1E,TSKEF143F,view,2023-12-05T03:13:00
STU6331DE,CRSF49A1E,TSKBBA0AA,view,2023-12-20T23:25:00
STU9652D4,CRSF49A1E,TSK575114,view,2023-11-20T07:17:00
STU9652D4,CRSF49A1E,TSKAD98F2,view,2023-12-02T03:28:00
STU9652D4,CRSF49A1E,TSKAD98F2,submit,2023-12-02T06:28:00
STU9652D4,CRSF49A1E,TSK82D745,view,2023-11-30T11:59:00
STU9652D4,CRSF49A1E,TSKEF143F,view,2023-11-30T12:13:00
STU9652D4,CRSF49A1E,TSKBBA0AA,view,2023-12-10T23:25:00
STUE883E1,CRSF49A1E,TSK575114,view,2023-11-19T15:17:00
STUE883E1,CRSF49A1E,TSKAD98F2,view,2023-11-25T04:28:00
STUE883E1,CRSF49A1E,TSKAD98F2,submit,2023-11-26T18:28:00
STUE883E1,CRSF49A1E,TSK82D745,view,2023-11-24T07:59:00
STUE883E1,CRSF49A1E,TSKEF143F,view,2023-11-30T00:13:00
STUE883E1,CRSF49A1E,TSKBBA0AA,view,2023-12-03T20:25:00
STU401F8E,CRSF49A1E,TSK575114,view,2023-11-12T08:17:00
STU401F8E,CRSF49A1E,TSKAD98F2,view,2023-11-25T18:28:00
STU401F8E,CRSF49A1E,TSKAD98F2,submit,2023-11-28T18:28:00
STU401F8E,CRSF49A1E,TSK82D745,view,2023-11-28T11:59:00
STU401F8E,CRSF49A1E,TSKEF143F,view,2023-11-27T04:13:00
STU401F8E,CRSF49A1E,TSKBBA0AA,view,2023-12-03T11:25:00
STU76F26B,CRSF49A1E,TSK575114,view,2023-11-13T14:17:00
STU76F26B,CRSF49A1E,TSKAD98F2,view,2023-11-29T11:28:00
STU76F26B,CRSF49A1E,TSKAD98F2,submit,2023-12-01T18:28:00
STU76F26B,CRSF49A1E,TSK82D745,view,2023-11-25T00:59:00
STU76F26B,CRSF49A1E,TSKEF143F,view,2023-11-29T01:13:00
STU76F26B,CRSF49A1E,TSKBBA0AA,view,2023-12-07T11:25:00
STU792A23,CRSF49A1E,TSK575114,view,2023-11-22T00:17:00
STU792A23,CRSF49A1E,TSKAD98F2,view,2023-11-30T11:28:00
STU792A23,CRSF49A1E,TSKAD98F2,submit,2023-12-01T20:28:00
STU792A23,CRSF49A1E,TSK82D745,view,2023-12-01T23:59:00
STU792A23,CRSF49A1E,TSKEF143F,view,2023-11-30T02:13:00
STU792A23,CRSF49A1E,TSKBBA0AA,view,2023-12-09T17:25:00
STUC8B13B,CRSF49A1E,TSK575114,view,2023-11-22T05:17:00
STUC8B13B,CRSF49A1E,TSK575114,view,2023-11-24T15:17:00
STUC8B13B,CRSF49A1E,TSK575114,view,2023-11-29T13:17:00
STUC8B13B,CRSF49A1E,TSK575114,view,2023-11-26T08:17:00
STUC8B13B,CRSF49A1E,TSK82D745,view,2023-11-30T17:59:00
STUC8B13B,CRSF49A1E,TSK82D745,view,2023-11-28T10:59:00
STUC8B13B,CRSF49A1E,TSK82D745,view,2023-11-28T11:59:00
STUC8B13B,CRSF49A1E,TSKEF143F,view,2023-12-01T08:13:00
STUC8B13B,CRSF49A1E,TSKEF143F,view,2023-11-30T00:13:00
STUC8B13B,CRSF49A1E,TSKEF143F,view,2023-11-27T21:13:00
STUC8B13B,CRSF49A1E,TSKEF143F,view,2023-11-29T15:13:00
STUC8B13B,CRSF49A1E,TSKEF143F,view,2023-12-05T17:13:00
STUC8B13B,CRSF49A1E,TSKBBA0AA,view,2023-12-10T01:25:00
STUC8B13B,CRSF49A1E,TSKBBA0AA,view,2023-12-08T18:25:00
STUC8B13B,CRSF49A1E,TSKBBA0AA,view,2023-12-12T16:25:00
STUC8B13B,CRSF49A1E,TSKBBA0AA,view,2023-12-09T18:25:00
STUF9EBAB,CRSF49A1E,TSK575114,view,2023-11-20T23:17:00
STUF9EBAB,CRSF49A1E,TSKAD98F2,view,2023-12-01T01:28:00
STUF9EBAB,CRSF49A1E,TSKAD98F2,submit,2023-12-01T04:28:00
STUF9EBAB,CRSF49A1E,TSK82D745,view,2023-12-01T16:59:00
STUF9EBAB,CRSF49A1E,TSKEF143F,view,2023-12-01T15:13:00
STUF9EBAB,CRSF49A1E,TSKBBA0AA,view,2023-12-11T21:25:00
STU9BB6AC,CRS6F5FBE,TSK075D83,view,2022-09-01T10:33:00
STU9BB6AC,CRS6F5FBE,TSKF76D8C,view,2022-08-30T21:12:00
STU9BB6AC,CRS6F5FBE,TSKC49216,view,2022-11-29T12:45:00
STU9BB6AC,CRS6F5FBE,TSKC49216,submit,2022-11-30T12:45:00
STUC8FA5B,CRS6F5FBE,TSK075D83,view,2022-09-01T12:33:00
STUC8FA5B,CRS6F5FBE,TSKF76D8C,view,2022-09-01T16:12:00
STU74F291,CRS6F5FBE,TSK075D83,view,2022-08-31T02:33:00
STU74F291,CRS6F5FBE,TSKF76D8C,view,2022-08-31T06:12:00
STU74F291,CRS6F5FBE,TSKC49216,view,2022-11-26T15:45:00
STU74F291,CRS6F5FBE,TSKC49216,submit,2022-11-29T13:45:00
STUE2A9A8,CRS6F5FBE,TSK075D83,view,2022-09-06T12:33:00
STUE2A9A8,CRS6F5FBE,TSKF76D8C,view,2022-09-06T16:12:00
STUFFF768,CRS6F5FBE,TSK075D83,view,2022-09-11T21:33:00
STUFFF768,CRS6F5FBE,TSK075D83,view,2022-09-07T08:33:00
STUFFF768,CRS6F5FBE,TSK075D83,view,2022-08-30T06:33:00
STUFFF768,CRS6F5FBE,TSK075D83,view,2022-09-02T00:33:00
STUFFF768,CRS6F5FBE,TSK075D83,view,2022-08-31T20:33:00
STUFFF768,CRS6F5FBE,TSKF76D8C,view,2022-09-12T06:12:00
STUFFF768,CRS6F5FBE,TSKF76D8C,view,2022-09-10T15:12:00
STUFFF768,CRS6F5FBE,TSKF76D8C,view,2022-09-03T17:12:00
STUFFF768,CRS6F5FBE,TSKC49216,view,2022-12-06T21:45:00
STUFFF768,CRS6F5FBE,TSKC49216,submit,2022-12-08T21:45:00
STUEB98CE,CRS6F5FBE,TSK075D83,view,2022-09-15T13:33:00
STUEB98CE,CRS6F5FBE,TSKF76D8C,view,2022-09-16T01:12:00
STU284272,CRS6F5FBE,TSK075D83,view,2022-08-23T03:33:00
STU284272,CRS6F5FBE,TSKF76D8C,view,2022-08-28T23:12:00
STU069E5F,CRS6F5FBE,TSK075D83,view,2022-09-02T12:33:00
STU069E5F,CRS6F5FBE,TSKF76D8C,view,2022-09-02T16:12:00
STU1B1677,CRS6F5FBE,TSK075D83,view,2022-09-03T08:33:00
STU1B1677,CRS6F5FBE,TSKF76D8C,view,2022-09-03T08:12:00
STU78D7A1,CRS6F5FBE,TSK075D83,view,2022-09-07T23:33:00
STU78D7A1,CRS6F5FBE,TSKF76D8C,view,2022-09-01T22:12:00
STU78D7A1,CRS6F5FBE,TSKC49216,view,2022-12-11T02:45:00
STU78D7A1,CRS6F5FBE,TSKC49216,submit,2022-12-13T21:45:00
STUF0410F,CRS6F5FBE,TSK075D83,view,2022-08-31T19:33:00
STUF0410F,CRS6F5FBE,TSK075D83,view,2022-09-10T00:33:00
STUF0410F,CRS6F5FBE,TSK075D83,view,2022-09-10T11:33:00
STUF0410F,CRS6F5FBE,TSK075D83,view,2022-09-06T00:33:00
STUF0410F,CRS6F5FBE,TSK075D83,view,2022-09-01T17:33:00
STUF0410F,CRS6F5FBE,TSK075D83,view,2022-09-10T09:33:00
STUF0410F,CRS6F5FBE,TSKF76D8C,view,2022-09-07T03:12:00
STUF0410F,CRS6F5FBE,TSKF76D8C,view,2022-09-12T12:12:00
STUF0410F,CRS6F5FBE,TSKF76D8C,view,2022-09-08T07:12:00
STUF0410F,CRS6F5FBE,TSKF76D8C,view,2022-09-10T20:12:00
STUF0410F,CRS6F5FBE,TSKF76D8C,view,2022-09-11T10:12:00
STUF0410F,CRS6F5FBE,TSKC49216,view,2022-12-09T20:45:00
STUF0410F,CRS6F5FBE,TSKC49216,submit,2022-12-09T21:45:00
STUDB24CD,CRS6F5FBE,TSK075D83,view,2022-09-02T12:33:00
STUDB24CD,CRS6F5FBE,TSKF76D8C,view,2022-09-02T16:12:00
STUDB24CD,CRS6F5FBE,TSKC49216,view,2022-12-01T07:45:00
STUDB24CD,CRS6F5FBE,TSKC49216,submit,2022-12-02T21:45:00
STUEDB277,CRS6F5FBE,TSK075D83,view,2022-09-14T23:33:00
STUEDB277,CRS6F5FBE,TSKF76D8C,view,2022-09-08T17:12:00
STUEDB277,CRS6F5FBE,TSKC49216,view,2022-12-01T21:45:00
STUEDB277,CRS6F5FBE,TSKC49216,submit,2022-12-03T21:45:00
STU73D846,CRS6F5FBE,TSK075D83,view,2022-09-14T08:33:00
STU73D846,CRS6F5FBE,TSKF76D8C,view,2022-09-05T21:12:00
STU32B512,CRS6F5FBE,TSK075D83,view,2022-09-10T10:33:00
STU32B512,CRS6F5FBE,TSKF76D8C,view,2022-09-02T22:12:00
STU32B512,CRS6F5FBE,TSKC49216,view,2022-12-01T18:45:00
STU32B512,CRS6F5FBE,TSKC49216,submit,2022-12-01T21:45:00
STUA54691,CRS6F5FBE,TSK075D83,view,2022-09-08T18:33:00
STUA54691,CRS6F5FBE,TSK075D83,view,2022-09-08T23:33:00
STUA54691,CRS6F5FBE,TSK075D83,view,2022-09-10T19:33:00
STUA54691,CRS6F5FBE,TSK075D83,view,2022-08-31T00:33:00
STUA54691,CRS6F5FBE,TSK075D83,view,2022-09-04T09:33:00
STUA54691,CRS6F5FBE,TSKF76D8C,view,2022-09-08T23:12:00
STUA54691,CRS6F5FBE,TSKF76D8C,view,2022-08-30T03:12:00
STUA54691,CRS6F5FBE,TSKF76D8C,view,2022-08-30T00:12:00
STUA54691,CRS6F5FBE,TSKF76D8C,view,2022-08-28T03:12:00
STUA54691,CRS6F5FBE,TSKF76D8C,view,2022-09-08T00:12:00
STUA54691,CRS6F5FBE,TSKF76D8C,view,2022-09-02T14:12:00
STU9A4B6F,CRS6F5FBE,TSK075D83,view,2022-08-31T08:33:00
STU9A4B6F,CRS6F5FBE,TSKF76D8C,view,2022-09-01T16:12:00
STU9A4B6F,CRS6F5FBE,TSKC49216,view,2022-11-26T23:45:00
STU9A4B6F,CRS6F5FBE,TSKC49216,submit,2022-11-29T07:45:00
STUDED585,CRS6F5FBE,TSK075D83,view,2022-09-06T12:33:00
STUDED585,CRS6F5FBE,TSKF76D8C,view,2022-09-06T16:12:00
STUDED585,CRS6F5FBE,TSKC49216,view,2022-12-04T03:45:00
STUDED585,CRS6F5FBE,TSKC49216,submit,2022-12-06T21:45:00
STU37EC29,CRS6F5FBE,TSK075D83,view,2022-08-30T15:33:00
STU37EC29,CRS6F5FBE,TSKF76D8C,view,2022-08-31T19:12:00
STU0D50C4,CRS6F5FBE,TSK075D83,view,2022-09-07T12:33:00
STU0D50C4,CRS6F5FBE,TSKF76D8C,view,2022-09-07T16:12:00
STU0D50C4,CRS6F5FBE,TSKC49216,view,2022-11-28T05:45:00
STU0D50C4,CRS6F5FBE,TSKC49216,submit,2022-11-30T21:45:00
STUA8980E,CRS6F5FBE,TSK075D83,view,2022-09-01T11:33:00
STUA8980E,CRS6F5FBE,TSKF76D8C,view,2022-08-30T18:12:00
STUA8980E,CRS6F5FBE,TSKC49216,view,2022-11-29T01:45:00
STUA8980E,CRS6F5FBE,TSKC49216,submit,2022-11-30T13:45:00
STUE553AF,CRS6F5FBE,TSK075D83,view,2022-08-29T23:33:00
STUE553AF,CRS6F5FBE,TSKF76D8C,view,2022-08-30T08:12:00
STUE553AF,CRS6F5FBE,TSKC49216,view,2022-11-28T15:45:00
STUE553AF,CRS6F5FBE,TSKC49216,submit,2022-11-29T08:45:00
STU515FDD,CRS6F5FBE,TSK075D83,view,2022-09-06T12:33:00
STU515FDD,CRS6F5FBE,TSKF76D8C,view,2022-09-06T16:12:00
STU515FDD,CRS6F5FBE,TSKC49216,view,2022-12-21T05:45:00
STU515FDD,CRS6F5FBE,TSKC49216,submit,2022-12-23T21:45:00
STU1D448A,CRS6F5FBE,TSK075D83,view,2022-09-04T12:33:00
STU1D448A,CRS6F5FBE,TSKF76D8C,view,2022-09-04T16:12:00
STU1D448A,CRS6F5FBE,TSKC49216,view,2022-12-02T21:45:00
STU1D448A,CRS6F5FBE,TSKC49216,submit,2022-12-04T21:45:00
STU72A4C3,CRS6F5FBE,TSK075D83,view,2022-08-27T02:33:00
STU72A4C3,CRS6F5FBE,TSKF76D8C,view,2022-08-26T14:12:00
STU72A4C3,CRS6F5FBE,TSKC49216,view,2022-11-25T11:45:00
STU72A4C3,CRS6F5FBE,TSKC49216,submit,2022-11-26T21:45:00
STU9B5426,CRS6F5FBE,TSK075D83,view,2022-08-30T15:33:00
STU9B5426,CRS6F5FBE,TSKF76D8C,view,2022-08-31T11:12:00
STU01B68E,CRS6F5FBE,TSK075D83,view,2022-09-03T12:33:00
STU01B68E,CRS6F5FBE,TSKF76D8C,view,2022-09-03T16:12:00
STU9055D9,CRS6F5FBE,TSK075D83,view,2022-08-24T15:33:00
STU9055D9,CRS6F5FBE,TSKF76D8C,view,2022-08-29T19:12:00
STU9055D9,CRS6F5FBE,TSKC49216,view,2022-11-27T01:45:00
STU9055D9,CRS6F5FBE,TSKC49216,submit,2022-11-28T21:45:00
STU7CE9AA,CRS6F5FBE,TSK075D83,view,2022-08-30T17:33:00
STU7CE9AA,CRS6F5FBE,TSKF76D8C,view,2022-08-31T04:12:00
STU7CE9AA,CRS6F5FBE,TSKC49216,view,2022-11-29T04:45:00
STU7CE9AA,CRS6F5FBE,TSKC49216,submit,2022-11-29T21:45:00
STUC336E5,CRS6F5FBE,TSK075D83,view,2022-08-25T09:33:00
STUC336E5,CRS6F5FBE,TSKF76D8C,view,2022-08-29T07:12:00
STUC336E5,CRS6F5FBE,TSKC49216,view,2022-11-22T07:45:00
