student_id,course_id,task_id,mark,weight,weighted
STU472F3F,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STU472F3F,CRSC4CA25,TSK3E1ED5,0,0.3369,0.0
STU8094E0,CRSC4CA25,TSK7A4BAF,53,0.6001,31.8053
STU8094E0,CRSC4CA25,TSKF3B6AB,66,0.063,4.158
STU8094E0,CRSC4CA25,TSK3E1ED5,56,0.3369,18.8664
STU3D8DEB,CRSC4CA25,TSK7A4BAF,74,0.6001,44.407399999999996
STU3D8DEB,CRSC4CA25,TSKF3B6AB,71,0.063,4.473
STU3D8DEB,CRSC4CA25,TSK3E1ED5,63,0.3369,21.2247
STUA27F37,CRSC4CA25,TSK7A4BAF,14,0.6001,8.401399999999999
STUA27F37,CRSC4CA25,TSKF3B6AB,41,0.063,2.583
STUA27F37,CRSC4CA25,TSK3E1ED5,32,0.3369,10.7808
STUD73E01,CRSC4CA25,TSK7A4BAF,42,0.6001,25.2042
STUD73E01,CRSC4CA25,TSKF3B6AB,56,0.063,3.528
STUD73E01,CRSC4CA25,TSK3E1ED5,96,0.3369,32.3424
STU05A561,CRSC4CA25,TSK7A4BAF,63,0.6001,37.8063
STU05A561,CRSC4CA25,TSKF3B6AB,56,0.063,3.528
STU05A561,CRSC4CA25,TSK3E1ED5,62,0.3369,20.8878
STU3C6506,CRSC4CA25,TSK7A4BAF,82,0.6001,49.2082
STU3C6506,CRSC4CA25,TSKF3B6AB,94,0.063,5.922
STU3C6506,CRSC4CA25,TSK3E1ED5,100,0.3369,33.69
STU61BFC3,CRSC4CA25,TSK7A4BAF,76,0.6001,45.6076
STU61BFC3,CRSC4CA25,TSKF3B6AB,80,0.063,5.04
STU61BFC3,CRSC4CA25,TSK3E1ED5,71,0.3369,23.9199
STU1FEED9,CRSC4CA25,TSK7A4BAF,27,0.6001,16.2027
STU1FEED9,CRSC4CA25,TSKF3B6AB,28,0.063,1.764
STU1FEED9,CRSC4CA25,TSK3E1ED5,44,0.3369,14.823599999999999
STU4F7F82,CRSC4CA25,TSK7A4BAF,86,0.6001,51.608599999999996
STU4F7F82,CRSC4CA25,TSKF3B6AB,46,0.063,2.898
STU4F7F82,CRSC4CA25,TSK3E1ED5,75,0.3369,25.2675
STUBCE5C0,CRSC4CA25,TSK7A4BAF,23,0.6001,13.802299999999999
STUBCE5C0,CRSC4CA25,TSKF3B6AB,12,0.063,0.756
STUBCE5C0,CRSC4CA25,TSK3E1ED5,18,0.3369,6.0642
STUB43FE0,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STUB43FE0,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STUB43FE0,CRSC4CA25,TSK3E1ED5,59,0.3369,19.8771
STU332250,CRSC4CA25,TSK7A4BAF,53,0.6001,31.8053
STU332250,CRSC4CA25,TSKF3B6AB,50,0.063,3.15
STU332250,CRSC4CA25,TSK3E1ED5,64,0.3369,21.5616
STU72B96E,CRSC4CA25,TSK7A4BAF,29,0.6001,17.4029
STU72B96E,CRSC4CA25,TSKF3B6AB,70,0.063,4.41
STU72B96E,CRSC4CA25,TSK3E1ED5,66,0.3369,22.2354
STUE84615,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STUE84615,CRSC4CA25,TSKF3B6AB,59,0.063,3.717
STUE84615,CRSC4CA25,TSK3E1ED5,43,0.3369,14.486699999999999
STUD577C8,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STUD577C8,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STUD577C8,CRSC4CA25,TSK3E1ED5,0,0.3369,0.0
STU806C4E,CRSC4CA25,TSK7A4BAF,65,0.6001,39.006499999999996
STU806C4E,CRSC4CA25,TSKF3B6AB,71,0.063,4.473
STU806C4E,CRSC4CA25,TSK3E1ED5,71,0.3369,23.9199
STU8FF332,CRSC4CA25,TSK7A4BAF,57,0.6001,34.2057
STU8FF332,CRSC4CA25,TSKF3B6AB,54,0.063,3.402
STU8FF332,CRSC4CA25,TSK3E1ED5,48,0.3369,16.1712
STU2570A2,CRSC4CA25,TSK7A4BAF,34,0.6001,20.403399999999998
STU2570A2,CRSC4CA25,TSKF3B6AB,26,0.063,1.638
STU2570A2,CRSC4CA25,TSK3E1ED5,35,0.3369,11.7915
STU59D4C8,CRSC4CA25,TSK7A4BAF,55,0.6001,33.0055
STU59D4C8,CRSC4CA25,TSKF3B6AB,72,0.063,4.536
STU59D4C8,CRSC4CA25,TSK3E1ED5,66,0.3369,22.2354
STU7CAB98,CRSC4CA25,TSK7A4BAF,99,0.6001,59.40989999999999
STU7CAB98,CRSC4CA25,TSKF3B6AB,100,0.063,6.3
STU7CAB98,CRSC4CA25,TSK3E1ED5,100,0.3369,33.69
STUA19A84,CRSC4CA25,TSK7A4BAF,76,0.6001,45.6076
STUA19A84,CRSC4CA25,TSKF3B6AB,75,0.063,4.725
STUA19A84,CRSC4CA25,TSK3E1ED5,64,0.3369,21.5616
STUB0AF19,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STUB0AF19,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STUB0AF19,CRSC4CA25,TSK3E1ED5,54,0.3369,18.1926
STU04DB2B,CRS5227CE,TSKCB81CC,0,1.0,0.0
STU983BF7,CRS5227CE,TSKCB81CC,0,1.0,0.0
STU4A5D4A,CRS5227CE,TSKCB81CC,56,1.0,56.0
STU97117F,CRS5227CE,TSKCB81CC,56,1.0,56.0
STU352FC9,CRS5227CE,TSKCB81CC,61,1.0,61.0
STU9B114D,CRS5227CE,TSKCB81CC,51,1.0,51.0
STU2470E0,CRS5227CE,TSKCB81CC,85,1.0,85.0
STU8C97B5,CRS5227CE,TSKCB81CC,56,1.0,56.0
STU9DAD1E,CRS5227CE,TSKCB81CC,23,1.0,23.0
STUF6A728,CRS5227CE,TSKCB81CC,70,1.0,70.0
STU812B7E,CRS5227CE,TSKCB81CC,53,1.0,53.0
STU61C272,CRS5227CE,TSKCB81CC,84,1.0,84.0
STU831C91,CRS5227CE,TSKCB81CC,54,1.0,54.0
STU3A873D,CRS5227CE,TSKCB81CC,96,1.0,96.0
STU461AEC,CRS5227CE,TSKCB81CC,58,1.0,58.0
STUBB7508,CRS5227CE,TSKCB81CC,93,1.0,93.0
STU9A461D,CRS5227CE,TSKCB81CC,82,1.0,82.0
STU7A8F2C,CRS5227CE,TSKCB81CC,28,1.0,28.0
STU016E1C,CRS5227CE,TSKCB81CC,92,1.0,92.0
STUB97B02,CRS5227CE,TSKCB81CC,73,1.0,73.0
STU872DD6,CRS5227CE,TSKCB81CC,56,1.0,56.0
STUBCBC57,CRS5227CE,TSKCB81CC,83,1.0,83.0
STUB6D2DB,CRS5227CE,TSKCB81CC,92,1.0,92.0
STU765664,CRS5227CE,TSKCB81CC,27,1.0,27.0
STU0E0219,CRS5227CE,TSKCB81CC,77,1.0,77.0
STU6C92F1,CRS5227CE,TSKCB81CC,72,1.0,72.0
STU69DBEE,CRS5227CE,TSKCB81CC,75,1.0,75.0
STU7288A4,CRS5227CE,TSKCB81CC,30,1.0,30.0
STU64F0B2,CRS5227CE,TSKCB81CC,98,1.0,98.0
STUAF24B0,CRS5227CE,TSKCB81CC,0,1.0,0.0
STUFAE9D9,CRS5227CE,TSKCB81CC,88,1.0,88.0
STUC65F0B,CRS5227CE,TSKCB81CC,52,1.0,52.0
STU6B08CC,CRS5227CE,TSKCB81CC,93,1.0,93.0
STU9A441E,CRS5227CE,TSKCB81CC,61,1.0,61.0
STU88508C,CRS5227CE,TSKCB81CC,0,1.0,0.0
STUBE033F,CRS5227CE,TSKCB81CC,42,1.0,42.0
STUD46740,CRS5227CE,TSKCB81CC,0,1.0,0.0
STU2F9639,CRS5227CE,TSKCB81CC,100,1.0,100.0
STU7ACDD4,CRS5227CE,TSKCB81CC,76,1.0,76.0
STU38CC80,CRS5227CE,TSKCB81CC,64,1.0,64.0
STU1FF6F0,CRS42FB5E,TSKE634A1,79,1.0,79.0
STU15A236,CRS42FB5E,TSKE634A1,0,1.0,0.0
STUC22F29,CRS42FB5E,TSKE634A1,66,1.0,66.0
STUEB61B8,CRS42FB5E,TSKE634A1,85,1.0,85.0
STUEF6B4B,CRS42FB5E,TSKE634A1,32,1.0,32.0
STU58BF00,CRS42FB5E,TSKE634A1,81,1.0,81.0
STU26FD30,CRS42FB5E,TSKE634A1,22,1.0,22.0
STU87B533,CRS42FB5E,TSKE634A1,71,1.0,71.0
STUB86D74,CRS42FB5E,TSKE634A1,78,1.0,78.0
STUDEF9FB,CRS42FB5E,TSKE634A1,73,1.0,73.0
STUD405A8,CRS42FB5E,TSKE634A1,0,1.0,0.0
STUBEA241,CRS42FB5E,TSKE634A1,65,1.0,65.0
STUF21C28,CRS42FB5E,TSKE634A1,0,1.0,0.0
STU86FABC,CRS42FB5E,TSKE634A1,32,1.0,32.0
STU8C9882,CRS42FB5E,TSKE634A1,32,1.0,32.0
STU6DE700,CRS42FB5E,TSKE634A1,0,1.0,0.0
STU7C2628,CRS42FB5E,TSKE634A1,76,1.0,76.0
STUFACFF6,CRS42FB5E,TSKE634A1,22,1.0,22.0
STU160325,CRS42FB5E,TSKE634A1,85,1.0,85.0
STUC454E8,CRS42FB5E,TSKE634A1,0,1.0,0.0
STU7D3D60,CRS42FB5E,TSKE634A1,73,1.0,73.0
STU3F7BE2,CRS42FB5E,TSKE634A1,96,1.0,96.0
STU164F09,CRS42FB5E,TSKE634A1,84,1.0,84.0
STU468EDE,CRS42FB5E,TSKE634A1,81,1.0,81.0
STU6282DE,CRS42FB5E,TSKE634A1,34,1.0,34.0
STUD49CA6,CRS42FB5E,TSKE634A1,87,1.0,87.0
STUBB47DC,CRS42FB5E,TSKE634A1,49,1.0,49.0
STU2AA4CE,CRS42FB5E,TSKE634A1,20,1.0,20.0
STUAA8792,CRS42FB5E,TSKE634A1,23,1.0,23.0
STU0E1DC5,CRS42FB5E,TSKE634A1,0,1.0,0.0
STUD74F8C,CRS42FB5E,TSKE634A1,0,1.0,0.0
STU9FD3E2,CRS42FB5E,TSKE634A1,19,1.0,19.0
STU7C19D3,CRS42FB5E,TSKE634A1,40,1.0,40.0
STUB79AD5,CRS42FB5E,TSKE634A1,0,1.0,0.0
STUB4B788,CRS42FB5E,TSKE634A1,90,1.0,90.0
STU5729AA,CRS42FB5E,TSKE634A1,65,1.0,65.0
STU8373C7,CRS42FB5E,TSKE634A1,86,1.0,86.0
STU84AC02,CRS42FB5E,TSKE634A1,40,1.0,40.0
STU3B334F,CRS42FB5E,TSKE634A1,95,1.0,95.0
STU2AE269,CRS42FB5E,TSKE634A1,68,1.0,68.0
STUF8401D,CRSC615BF,TSK0CFA58,100,0.0172,1.72
STUF8401D,CRSC615BF,TSK6E8710,100,0.6403,64.03
STUF8401D,CRSC615BF,TSK22191B,93,0.3424,31.8432
STU345960,CRSC615BF,TSK0CFA58,33,0.0172,0.5676
STU345960,CRSC615BF,TSK6E8710,23,0.6403,14.726899999999999
STU345960,CRSC615BF,TSK22191B,24,0.3424,8.2176
STUB278A7,CRSC615BF,TSK0CFA58,0,0.0172,0.0
STUB278A7,CRSC615BF,TSK6E8710,0,0.6403,0.0
STUB278A7,CRSC615BF,TSK22191B,0,0.3424,0.0
STUB280FE,CRSC615BF,TSK0CFA58,89,0.0172,1.5308
STUB280FE,CRSC615BF,TSK6E8710,82,0.6403,52.504599999999996
STUB280FE,CRSC615BF,TSK22191B,80,0.3424,27.392
STU43ED3B,CRSC615BF,TSK0CFA58,51,0.0172,0.8772
STU43ED3B,CRSC615BF,TSK6E8710,40,0.6403,25.612
STU43ED3B,CRSC615BF,TSK22191B,58,0.3424,19.859199999999998
STU95B5DC,CRSC615BF,TSK0CFA58,0,0.0172,0.0
STU95B5DC,CRSC615BF,TSK6E8710,49,0.6403,31.3747
STU95B5DC,CRSC615BF,TSK22191B,0,0.3424,0.0
STUD84B2B,CRSC615BF,TSK0CFA58,87,0.0172,1.4964
STUD84B2B,CRSC615BF,TSK6E8710,81,0.6403,51.8643
STUD84B2B,CRSC615BF,TSK22191B,79,0.3424,27.049599999999998
STU7B396D,CRSC615BF,TSK0CFA58,33,0.0172,0.5676
STU7B396D,CRSC615BF,TSK6E8710,44,0.6403,28.173199999999998
STU7B396D,CRSC615BF,TSK22191B,36,0.3424,12.3264
STUA53784,CRSC615BF,TSK0CFA58,79,0.0172,1.3588
STUA53784,CRSC615BF,TSK6E8710,63,0.6403,40.338899999999995
STUA53784,CRSC615BF,TSK22191B,73,0.3424,24.995199999999997
STUF7D9A0,CRSC615BF,TSK0CFA58,57,0.0172,0.9804
STUF7D9A0,CRSC615BF,TSK6E8710,0,0.6403,0.0
STUF7D9A0,CRSC615BF,TSK22191B,0,0.3424,0.0
STUC4ED99,CRSC615BF,TSK0CFA58,88,0.0172,1.5136
STUC4ED99,CRSC615BF,TSK6E8710,59,0.6403,37.777699999999996
STUC4ED99,CRSC615BF,TSK22191B,72,0.3424,24.6528
STU36E469,CRSC615BF,TSK0CFA58,98,0.0172,1.6856
STU36E469,CRSC615BF,TSK6E8710,100,0.6403,64.03
STU36E469,CRSC615BF,TSK22191B,94,0.3424,32.1856
STU7305A7,CRSC615BF,TSK0CFA58,0,0.0172,0.0
STU7305A7,CRSC615BF,TSK6E8710,6,0.6403,3.8418
STU7305A7,CRSC615BF,TSK22191B,0,0.3424,0.0
STU8A5214,CRSC615BF,TSK0CFA58,79,0.0172,1.3588
STU8A5214,CRSC615BF,TSK6E8710,67,0.6403,42.9001
STU8A5214,CRSC615BF,TSK22191B,68,0.3424,23.283199999999997
STUAF4ED6,CRSC615BF,TSK0CFA58,91,0.0172,1.5652
STUAF4ED6,CRSC615BF,TSK6E8710,100,0.6403,64.03
STUAF4ED6,CRSC615BF,TSK22191B,83,0.3424,28.4192
STU10CFF3,CRSC615BF,TSK0CFA58,62,0.0172,1.0664
STU10CFF3,CRSC615BF,TSK6E8710,74,0.6403,47.3822
STU10CFF3,CRSC615BF,TSK22191B,57,0.3424,19.5168
STUE00A0E,CRSC615BF,TSK0CFA58,38,0.0172,0.6536
STUE00A0E,CRSC615BF,TSK6E8710,39,0.6403,24.9717
STUE00A0E,CRSC615BF,TSK22191B,20,0.3424,6.848
STU46A291,CRSC615BF,TSK0CFA58,77,0.0172,1.3244
STU46A291,CRSC615BF,TSK6E8710,59,0.6403,37.777699999999996
STU46A291,CRSC615BF,TSK22191B,72,0.3424,24.6528
STUF0087D,CRSC615BF,TSK0CFA58,77,0.0172,1.3244
STUF0087D,CRSC615BF,TSK6E8710,70,0.6403,44.821
STUF0087D,CRSC615BF,TSK22191B,72,0.3424,24.6528
STU23E845,CRSC615BF,TSK0CFA58,78,0.0172,1.3416
STU23E845,CRSC615BF,TSK6E8710,77,0.6403,49.3031
STU23E845,CRSC615BF,TSK22191B,75,0.3424,25.68
STUBCF145,CRSC615BF,TSK0CFA58,68,0.0172,1.1696
STUBCF145,CRSC615BF,TSK6E8710,52,0.6403,33.2956
STUBCF145,CRSC615BF,TSK22191B,81,0.3424,27.734399999999997
STUAEE5C7,CRSC615BF,TSK0CFA58,46,0.0172,0.7912
STUAEE5C7,CRSC615BF,TSK6E8710,61,0.6403,39.058299999999996
STUAEE5C7,CRSC615BF,TSK22191B,51,0.3424,17.4624
STU0421BC,CRSC615BF,TSK0CFA58,0,0.0172,0.0
STU0421BC,CRSC615BF,TSK6E8710,0,0.6403,0.0
STU0421BC,CRSC615BF,TSK22191B,0,0.3424,0.0
STUB9E291,CRSC615BF,TSK0CFA58,74,0.0172,1.2728
STUB9E291,CRSC615BF,TSK6E8710,71,0.6403,45.4613
STUB9E291,CRSC615BF,TSK22191B,62,0.3424,21.2288
STU377E49,CRSC615BF,TSK0CFA58,24,0.0172,0.4128
STU377E49,CRSC615BF,TSK6E8710,28,0.6403,17.9284
STU377E49,CRSC615BF,TSK22191B,44,0.3424,15.0656
STU598377,CRSC615BF,TSK0CFA58,0,0.0172,0.0
STU598377,CRSC615BF,TSK6E8710,30,0.6403,19.209
STU598377,CRSC615BF,TSK22191B,0,0.3424,0.0
STU15443D,CRSC615BF,TSK0CFA58,59,0.0172,1.0148
STU15443D,CRSC615BF,TSK6E8710,51,0.6403,32.6553
STU15443D,CRSC615BF,TSK22191B,68,0.3424,23.283199999999997
STU7C74CB,CRSC615BF,TSK0CFA58,51,0.0172,0.8772
STU7C74CB,CRSC615BF,TSK6E8710,0,0.6403,0.0
STU7C74CB,CRSC615BF,TSK22191B,0,0.3424,0.0
STU50077E,CRSC615BF,TSK0CFA58,36,0.0172,0.6192
STU50077E,CRSC615BF,TSK6E8710,30,0.6403,19.209
STU50077E,CRSC615BF,TSK22191B,36,0.3424,12.3264
STUBD1B44,CRSC615BF,TSK0CFA58,32,0.0172,0.5504
STUBD1B44,CRSC615BF,TSK6E8710,28,0.6403,17.9284
STUBD1B44,CRSC615BF,TSK22191B,34,0.3424,11.641599999999999
STU8BF2FC,CRSC615BF,TSK0CFA58,7,0.0172,0.12040000000000001
STU8BF2FC,CRSC615BF,TSK6E8710,26,0.6403,16.6478
STU8BF2FC,CRSC615BF,TSK22191B,11,0.3424,3.7664
STU180B2D,CRSC615BF,TSK0CFA58,86,0.0172,1.4792
STU180B2D,CRSC615BF,TSK6E8710,52,0.6403,33.2956
STU180B2D,CRSC615BF,TSK22191B,77,0.3424,26.3648
STUCC446A,CRSC615BF,TSK0CFA58,62,0.0172,1.0664
STUCC446A,CRSC615BF,TSK6E8710,64,0.6403,40.9792
STUCC446A,CRSC615BF,TSK22191B,51,0.3424,17.4624
STU98E164,CRSC615BF,TSK0CFA58,84,0.0172,1.4448
STU98E164,CRSC615BF,TSK6E8710,84,0.6403,53.785199999999996
STU98E164,CRSC615BF,TSK22191B,77,0.3424,26.3648
STUD6ED3C,CRSC615BF,TSK0CFA58,98,0.0172,1.6856
STUD6ED3C,CRSC615BF,TSK6E8710,93,0.6403,59.5479
STUD6ED3C,CRSC615BF,TSK22191B,89,0.3424,30.473599999999998
STU124094,CRSC615BF,TSK0CFA58,77,0.0172,1.3244
STU124094,CRSC615BF,TSK6E8710,70,0.6403,44.821
STU124094,CRSC615BF,TSK22191B,75,0.3424,25.68
STUCD427D,CRSC615BF,TSK0CFA58,34,0.0172,0.5848
STUCD427D,CRSC615BF,TSK6E8710,44,0.6403,28.173199999999998
STUCD427D,CRSC615BF,TSK22191B,29,0.3424,9.929599999999999
STU30995A,CRSC615BF,TSK0CFA58,68,0.0172,1.1696
STU30995A,CRSC615BF,TSK6E8710,64,0.6403,40.9792
STU30995A,CRSC615BF,TSK22191B,51,0.3424,17.4624
STUCE3C88,CRSC615BF,TSK0CFA58,51,0.0172,0.8772
STUCE3C88,CRSC615BF,TSK6E8710,55,0.6403,35.216499999999996
STUCE3C88,CRSC615BF,TSK22191B,67,0.3424,22.9408
STUC34DE0,CRSC615BF,TSK0CFA58,72,0.0172,1.2384
STUC34DE0,CRSC615BF,TSK6E8710,52,0.6403,33.2956
STUC34DE0,CRSC615BF,TSK22191B,71,0.3424,24.310399999999998
STUB08B33,CRS446F01,TSK3D840D,66,1.0,66.0
STU0FD6DF,CRS446F01,TSK3D840D,50,1.0,50.0
STUF23A04,CRS446F01,TSK3D840D,0,1.0,0.0
STU270E2E,CRS446F01,TSK3D840D,72,1.0,72.0
STUFA0769,CRS446F01,TSK3D840D,0,1.0,0.0
STU0DBD07,CRS446F01,TSK3D840D,81,1.0,81.0
STU550F6A,CRS446F01,TSK3D840D,33,1.0,33.0
STUE2A636,CRS446F01,TSK3D840D,84,1.0,84.0
STUA386E7,CRS446F01,TSK3D840D,0,1.0,0.0
STU3D7AC5,CRS446F01,TSK3D840D,88,1.0,88.0
STU6828CA,CRS446F01,TSK3D840D,43,1.0,43.0
STUE5BD31,CRS446F01,TSK3D840D,0,1.0,0.0
STUDAA302,CRS446F01,TSK3D840D,71,1.0,71.0
STU3F0FA0,CRS446F01,TSK3D840D,0,1.0,0.0
STU029D42,CRS446F01,TSK3D840D,88,1.0,88.0
STUFF1BED,CRS446F01,TSK3D840D,21,1.0,21.0
STU9BEB84,CRS446F01,TSK3D840D,78,1.0,78.0
STU8274B5,CRS446F01,TSK3D840D,55,1.0,55.0
STU37CD02,CRS446F01,TSK3D840D,74,1.0,74.0
STU9A568F,CRS446F01,TSK3D840D,88,1.0,88.0
STU188BE8,CRS446F01,TSK3D840D,44,1.0,44.0
STU263EF2,CRS446F01,TSK3D840D,91,1.0,91.0
STU29FD69,CRS446F01,TSK3D840D,35,1.0,35.0
STU6C3818,CRS446F01,TSK3D840D,0,1.0,0.0
STU4D7DC3,CRS446F01,TSK3D840D,0,1.0,0.0
STU47EBE1,CRS446F01,TSK3D840D,100,1.0,100.0
STU3BE9A9,CRS446F01,TSK3D840D,0,1.0,0.0
STUA31CE5,CRS446F01,TSK3D840D,92,1.0,92.0
STU846CAF,CRS446F01,TSK3D840D,71,1.0,71.0
STU5255D4,CRS446F01,TSK3D840D,85,1.0,85.0
STU2B8076,CRS446F01,TSK3D840D,84,1.0,84.0
STUCC5A2A,CRS446F01,TSK3D840D,57,1.0,57.0
STUF9997D,CRS446F01,TSK3D840D,39,1.0,39.0
STU09660C,CRS446F01,TSK3D840D,0,1.0,0.0
STU0E9E28,CRS446F01,TSK3D840D,81,1.0,81.0
STU9FA268,CRS446F01,TSK3D840D,14,1.0,14.0
STUF4B701,CRS446F01,TSK3D840D,43,1.0,43.0
STU414465,CRS446F01,TSK3D840D,75,1.0,75.0
STU99C0ED,CRS446F01,TSK3D840D,0,1.0,0.0
STU78D484,CRS446F01,TSK3D840D,0,1.0,0.0
STUA6DA26,CRS088411,TSKEB8ECA,94,0.6248,58.7312
STUA6DA26,CRS088411,TSK64F8DB,100,0.3752,37.519999999999996
STU025935,CRS088411,TSKEB8ECA,88,0.6248,54.9824
STU025935,CRS088411,TSK64F8DB,82,0.3752,30.766399999999997
STU8D3A51,CRS088411,TSKEB8ECA,28,0.6248,17.4944
STU8D3A51,CRS088411,TSK64F8DB,52,0.3752,19.510399999999997
STU9B6322,CRS088411,TSKEB8ECA,48,0.6248,29.9904
STU9B6322,CRS088411,TSK64F8DB,69,0.3752,25.8888
STU57FA27,CRS088411,TSKEB8ECA,0,0.6248,0.0
STU57FA27,CRS088411,TSK64F8DB,0,0.3752,0.0
STU7E76EE,CRS088411,TSKEB8ECA,92,0.6248,57.4816
STU7E76EE,CRS088411,TSK64F8DB,91,0.3752,34.1432
STUB96F28,CRS088411,TSKEB8ECA,16,0.6248,9.9968
STUB96F28,CRS088411,TSK64F8DB,29,0.3752,10.880799999999999
STU9797B2,CRS088411,TSKEB8ECA,88,0.6248,54.9824
STU9797B2,CRS088411,TSK64F8DB,77,0.3752,28.8904
STUB8511A,CRS088411,TSKEB8ECA,51,0.6248,31.864800000000002
STUB8511A,CRS088411,TSK64F8DB,81,0.3752,30.391199999999998
STU7AC435,CRS088411,TSKEB8ECA,0,0.6248,0.0
STU7AC435,CRS088411,TSK64F8DB,0,0.3752,0.0
STU6A37E4,CRS088411,TSKEB8ECA,83,0.6248,51.8584
STU6A37E4,CRS088411,TSK64F8DB,70,0.3752,26.264
STU4A70E1,CRS088411,TSKEB8ECA,100,0.6248,62.480000000000004
STU4A70E1,CRS088411,TSK64F8DB,81,0.3752,30.391199999999998
STU7F4C4B,CRS088411,TSKEB8ECA,0,0.6248,0.0
STU7F4C4B,CRS088411,TSK64F8DB,0,0.3752,0.0
STUE17255,CRS088411,TSKEB8ECA,89,0.6248,55.6072
STUE17255,CRS088411,TSK64F8DB,88,0.3752,33.0176
STU4BBFAD,CRS088411,TSKEB8ECA,99,0.6248,61.8552
STU4BBFAD,CRS088411,TSK64F8DB,92,0.3752,34.5184
STU24A097,CRS088411,TSKEB8ECA,0,0.6248,0.0
STU24A097,CRS088411,TSK64F8DB,0,0.3752,0.0
STUED4B8A,CRS088411,TSKEB8ECA,44,0.6248,27.4912
STUED4B8A,CRS088411,TSK64F8DB,46,0.3752,17.2592
STU12E41E,CRS088411,TSKEB8ECA,29,0.6248,18.1192
STU12E41E,CRS088411,TSK64F8DB,35,0.3752,13.132
STUA47879,CRS088411,TSKEB8ECA,78,0.6248,48.7344
STUA47879,CRS088411,TSK64F8DB,89,0.3752,33.3928
STU179B8C,CRS088411,TSKEB8ECA,0,0.6248,0.0
STU179B8C,CRS088411,TSK64F8DB,36,0.3752,13.5072
STU143AE0,CRS088411,TSKEB8ECA,30,0.6248,18.744
STU143AE0,CRS088411,TSK64F8DB,0,0.3752,0.0
STUD15F88,CRS088411,TSKEB8ECA,96,0.6248,59.9808
STUD15F88,CRS088411,TSK64F8DB,77,0.3752,28.8904
STU175F0F,CRS088411,TSKEB8ECA,17,0.6248,10.6216
STU175F0F,CRS088411,TSK64F8DB,13,0.3752,4.877599999999999
STU4B4E7C,CRS088411,TSKEB8ECA,30,0.6248,18.744
STU4B4E7C,CRS088411,TSK64F8DB,20,0.3752,7.504
STU131EDC,CRS088411,TSKEB8ECA,28,0.6248,17.4944
STU131EDC,CRS088411,TSK64F8DB,61,0.3752,22.8872
STU1007CE,CRS088411,TSKEB8ECA,50,0.6248,31.240000000000002
STU1007CE,CRS088411,TSK64F8DB,62,0.3752,23.2624
STU3AC16D,CRS088411,TSKEB8ECA,62,0.6248,38.7376
STU3AC16D,CRS088411,TSK64F8DB,76,0.3752,28.5152
STU390A33,CRS088411,TSKEB8ECA,49,0.6248,30.6152
STU390A33,CRS088411,TSK64F8DB,63,0.3752,23.6376
STU6D713A,CRS088411,TSKEB8ECA,45,0.6248,28.116
STU6D713A,CRS088411,TSK64F8DB,49,0.3752,18.3848
STU57A711,CRS088411,TSKEB8ECA,46,0.6248,28.7408
STU57A711,CRS088411,TSK64F8DB,81,0.3752,30.391199999999998
STU6F57E1,CRS088411,TSKEB8ECA,0,0.6248,0.0
STU6F57E1,CRS088411,TSK64F8DB,0,0.3752,0.0
STUA04F1E,CRS088411,TSKEB8ECA,73,0.6248,45.6104
STUA04F1E,CRS088411,TSK64F8DB,50,0.3752,18.759999999999998
STU1C228F,CRS088411,TSKEB8ECA,5,0.6248,3.124
STU1C228F,CRS088411,TSK64F8DB,9,0.3752,3.3768
STU400336,CRS088411,TSKEB8ECA,72,0.6248,44.985600000000005
STU400336,CRS088411,TSK64F8DB,53,0.3752,19.8856
STU21A37F,CRS088411,TSKEB8ECA,83,0.6248,51.8584
STU21A37F,CRS088411,TSK64F8DB,44,0.3752,16.5088
STUF7D65E,CRS088411,TSKEB8ECA,55,0.6248,34.364000000000004
STUF7D65E,CRS088411,TSK64F8DB,94,0.3752,35.2688
STU1B13BD,CRS088411,TSKEB8ECA,36,0.6248,22.492800000000003
STU1B13BD,CRS088411,TSK64F8DB,32,0.3752,12.0064
STU899E64,CRS088411,TSKEB8ECA,60,0.6248,37.488
STU899E64,CRS088411,TSK64F8DB,0,0.3752,0.0
STUDC19C3,CRS088411,TSKEB8ECA,33,0.6248,20.6184
STUDC19C3,CRS088411,TSK64F8DB,36,0.3752,13.5072
STUB5FB84,CRS088411,TSKEB8ECA,100,0.6248,62.480000000000004
STUB5FB84,CRS088411,TSK64F8DB,99,0.3752,37.1448
STU7EA974,CRS63A4C9,TSK346191,0,1.0,0.0
STU907FA9,CRS63A4C9,TSK346191,57,1.0,57.0
STUA33347,CRS63A4C9,TSK346191,68,1.0,68.0
STU2ED24D,CRS63A4C9,TSK346191,38,1.0,38.0
STUD18E60,CRS63A4C9,TSK346191,88,1.0,88.0
STU515DDC,CRS63A4C9,TSK346191,32,1.0,32.0
STUEFE33E,CRS63A4C9,TSK346191,0,1.0,0.0
STU9D9128,CRS63A4C9,TSK346191,81,1.0,81.0
STU2CB4AE,CRS63A4C9,TSK346191,40,1.0,40.0
